postal,pref
5203223,shiga
6695103,hyogo
4890883,aichi
8340031,fukuoka
3300834,saitama
5050046,gifu
6270215,kyoto
4901111,aichi
1810013,tokyo
9200818,ishikawa
9100005,fukui
6560501,hyogo
4770037,aichi
6751306,hyogo
9271206,ishikawa
7900858,ehime
5150845,mie
5900834,osaka
6695267,hyogo
9160033,fukui
4418019,aichi
5770803,osaka
6750066,hyogo
1340083,tokyo
8920842,kagoshima
4630811,aichi
6620866,hyogo
6410041,wakayama
5700006,osaka
8130036,fukuoka
6350072,nara
8050061,fukuoka
4228066,shizuoka
4440902,aichi
3010021,ibaraki
4380807,shizuoka
5340014,osaka
6712577,hyogo
6638113,hyogo
5440034,osaka
2890612,chiba
6700011,hyogo
4270056,shizuoka
7140096,okayama
4300901,shizuoka
4110942,shizuoka
3300804,saitama
4441336,aichi
4670871,aichi
5070041,gifu
8917100,kagoshima
5670802,osaka
4890861,aichi
5210242,shiga
2420007,kanagawa
5140125,mie
4240862,shizuoka
6350076,nara
5030984,gifu
5180713,mie
4720012,aichi
5180825,mie
6310804,nara
5960825,osaka
5600001,osaka
5440013,osaka
3620064,saitama
6691546,hyogo
5980046,osaka
6680263,hyogo
5960053,osaka
9160026,fukui
6038364,kyoto
4110917,shizuoka
4580044,aichi
4580841,aichi
4810039,aichi
4710006,aichi
7300854,hiroshima
4650091,aichi
4901107,aichi
5270014,shiga
7700861,tokushima
5460044,osaka
1800003,tokyo
5180225,mie
5770824,osaka
7150014,okayama
5340021,osaka
6158256,kyoto
5938315,osaka
4160944,shizuoka
4580801,aichi
3280111,tochigi
6460216,wakayama
5030946,gifu
5430018,osaka
5370021,osaka
6620063,hyogo
4660858,aichi
1540024,tokyo
6731423,hyogo
7530825,yamaguchi
4313908,shizuoka
3810103,nagano
4860824,aichi
5020829,gifu
9012206,okinawa
5720827,osaka
8130025,fukuoka
9240865,ishikawa
6390262,nara
4850811,aichi
5110105,mie
5200821,shiga
4570038,aichi
8614112,kumamoto
5032122,gifu
5580056,osaka
6530835,hyogo
8120011,fukuoka
8191601,fukuoka
4140013,shizuoka
4970040,aichi
5980021,osaka
6310006,nara
5430021,osaka
6392251,nara
7141201,okayama
6580084,hyogo
6028307,kyoto
4570072,aichi
9218052,ishikawa
6700086,hyogo
8911105,kagoshima
5440003,osaka
5250037,shiga
1670051,tokyo
3690211,saitama
7300043,hiroshima
9012211,okinawa
8611304,kumamoto
4928274,aichi
4838259,aichi
6420032,wakayama
4210102,shizuoka
4910924,aichi
5096471,gifu
3410021,saitama
5250027,shiga
4910104,aichi
2521127,kanagawa
1930833,tokyo
7210915,hiroshima
2591193,kanagawa
5691044,osaka
4610003,aichi
5200812,shiga
1150052,tokyo
6310002,nara
4850063,aichi
3340013,saitama
5250061,shiga
8560817,nagasaki
7170024,okayama
8114171,fukuoka
6620975,hyogo
6512109,hyogo
7012215,okayama
6695392,hyogo
6292503,kyoto
4103402,shizuoka
5940031,osaka
5950063,osaka
6308452,nara
4170852,shizuoka
6330054,nara
6695252,hyogo
6610976,hyogo
6660015,hyogo
6940063,shimane
5640039,osaka
5950021,osaka
6730431,hyogo
5920002,osaka
5032124,gifu
6693842,hyogo
4140002,shizuoka
5200844,shiga
4700151,aichi
4800102,aichi
5012105,gifu
5720837,osaka
9190433,fukui
9042311,okinawa
4371122,shizuoka
9318313,toyama
8770052,oita
4560043,aichi
5160071,mie
4360042,shizuoka
6638111,hyogo
4100816,shizuoka
6120026,kyoto
7520916,yamaguchi
4840094,aichi
5220041,shiga
4313314,shizuoka
8600814,kumamoto
5015122,gifu
2030043,tokyo
4850023,aichi
5130014,mie
4030004,yamanashi
4480806,aichi
5800003,osaka
8381511,fukuoka
8650124,kumamoto
6520058,hyogo
9188007,fukui
4110907,shizuoka
4750014,aichi
3480053,saitama
1040045,tokyo
3380003,saitama
2530053,kanagawa
1700004,tokyo
9902402,yamagata
1790075,tokyo
3500046,saitama
1920012,tokyo
2520305,kanagawa
1830006,tokyo
1040031,tokyo
2350021,kanagawa
9496408,niigata
2320067,kanagawa
4093845,yamanashi
2600001,chiba
1620801,tokyo
3260143,tochigi
2702327,chiba
1820035,tokyo
9610074,fukushima
4000215,yamanashi
2770835,chiba
3400056,saitama
1360074,tokyo
1240003,tokyo
3620001,saitama
1710033,tokyo
2520225,kanagawa
1530051,tokyo
1910062,tokyo
1160011,tokyo
9518054,niigata
3560004,saitama
2591216,kanagawa
2100804,kanagawa
9497104,niigata
2370066,kanagawa
1210812,tokyo
3870013,nagano
3720001,gunma
1850021,tokyo
9500853,niigata
3993102,nagano
1920373,tokyo
4093803,yamanashi
1580081,tokyo
2591131,kanagawa
1430024,tokyo
3591121,saitama
2450002,kanagawa
9920045,yamagata
1950061,tokyo
3900848,nagano
1510071,tokyo
9920351,yamagata
2920057,chiba
1830045,tokyo
3990716,nagano
2500002,kanagawa
3990036,nagano
1520023,tokyo
9570117,niigata
2650061,chiba
3700814,gunma
9550845,niigata
2210852,kanagawa
9997126,yamagata
2430402,kanagawa
9900813,yamagata
2230064,kanagawa
1810004,tokyo
2510038,kanagawa
3994601,nagano
280541,iwate
1750082,tokyo
1200003,tokyo
1900165,tokyo
3891105,nagano
2480014,kanagawa
3591125,saitama
2700013,chiba
4080044,yamanashi
9993701,yamagata
2520011,kanagawa
1820022,tokyo
368051,aomori
1680081,tokyo
3591145,saitama
1130033,tokyo
2520302,kanagawa
3650038,saitama
3490111,saitama
2600044,chiba
1120002,tokyo
2520111,kanagawa
1740065,tokyo
1440055,tokyo
2380007,kanagawa
1560057,tokyo
1890014,tokyo
4060021,yamanashi
9497513,niigata
2610001,chiba
3400016,saitama
2540033,kanagawa
2450009,kanagawa
9600113,fukushima
2260003,kanagawa
1200024,tokyo
9813329,miyagi
3370051,saitama
1020084,tokyo
9540056,niigata
4060032,yamanashi
3100044,ibaraki
1460093,tokyo
9691168,fukushima
2750012,chiba
3710035,gunma
3330835,saitama
3430115,saitama
2640025,chiba
1580083,tokyo
9638033,fukushima
3630008,saitama
2830066,chiba
2240001,kanagawa
3400205,saitama
2160004,kanagawa
1540023,tokyo
1000006,tokyo
2380043,kanagawa
1120013,tokyo
3113516,ibaraki
3770007,gunma
9492106,niigata
1430023,tokyo
1430016,tokyo
1980014,tokyo
1420063,tokyo
3430045,saitama
3703608,gunma
3280033,tochigi
9900025,yamagata
3700344,gunma
1350024,tokyo
3900875,nagano
4092103,yamanashi
9850874,miyagi
9410053,niigata
1670042,tokyo
4000047,yamanashi
1780065,tokyo
3550328,saitama
1830057,tokyo
9608251,fukushima
2120058,kanagawa
3900306,nagano
3191224,ibaraki
3820071,nagano
1500047,tokyo
3900863,nagano
4092212,yamanashi
3900815,nagano
1150042,tokyo
3620058,saitama
1030027,tokyo
1150044,tokyo
3060236,ibaraki
1460085,tokyo
2120016,kanagawa
2420001,kanagawa
3540015,saitama
2120054,kanagawa
9990122,yamagata
1580082,tokyo
1330051,tokyo
3910104,nagano
9500005,niigata
3110502,ibaraki
2130001,kanagawa
4020056,yamanashi
3200027,tochigi
9891752,miyagi
2350023,kanagawa
9590505,niigata
9500066,niigata
2560816,kanagawa
1750093,tokyo
9402112,niigata
1640001,tokyo
2150005,kanagawa
2710068,chiba
1780061,tokyo
1030023,tokyo
3501151,saitama
1920153,tokyo
3720021,gunma
2130005,kanagawa
3640031,saitama
3590021,saitama
370202,aomori
9650009,fukushima
9591707,niigata
9601301,fukushima
2850858,chiba
3350004,saitama
2640007,chiba
1730016,tokyo
3540041,saitama
9500136,niigata
2150026,kanagawa
3400801,saitama
2380034,kanagawa
1310032,tokyo
3701208,gunma
2790013,chiba
9840051,miyagi
1080072,tokyo
360212,aomori
4010301,yamanashi
1630404,tokyo
1830042,tokyo
3700841,gunma
9638851,fukushima
1730004,tokyo
2580113,kanagawa
1140001,tokyo
3050023,ibaraki
270061,iwate
2850922,chiba
3240055,tochigi
4000601,yamanashi
1520031,tokyo
9592221,niigata
3700861,gunma
1730035,tokyo
1940035,tokyo
1130022,tokyo
1700013,tokyo
1410031,tokyo
3002707,ibaraki
9860861,miyagi
2250024,kanagawa
3100841,ibaraki
3210953,tochigi
9860836,miyagi
1660012,tokyo
1810002,tokyo
1200012,tokyo
3710022,gunma
3992561,nagano
2520324,kanagawa
1860002,tokyo
9501342,niigata
9591153,niigata
1770041,tokyo
3510114,saitama
3440067,saitama
2150018,kanagawa
2220001,kanagawa
1400014,tokyo
1310033,tokyo
1140003,tokyo
1670043,tokyo
3380007,saitama
383802,aomori
1930813,tokyo
2850045,chiba
3501123,saitama
1960003,tokyo
3350021,saitama
1670032,tokyo
1700002,tokyo
2701101,chiba
3510033,saitama
1770032,tokyo
3620059,saitama
2870003,chiba
3840051,nagano
1860001,tokyo
2360031,kanagawa
1520003,tokyo
3211261,tochigi
2610011,chiba
9640903,fukushima
1440051,tokyo
9496600,niigata
3501101,saitama
2620045,chiba
1700001,tokyo
2420028,kanagawa
9872308,miyagi
4093423,yamanashi
2860221,chiba
3080855,ibaraki
9820011,miyagi
3890804,nagano
3890601,nagano
1730033,tokyo
4060028,yamanashi
3300071,saitama
1650026,tokyo
9480031,niigata
368087,aomori
3811231,nagano
1540004,tokyo
1100002,tokyo
1360071,tokyo
3470015,saitama
1200034,tokyo
2360027,kanagawa
9997604,yamagata
2420004,kanagawa
9610957,fukushima
2520815,kanagawa
3890602,nagano
1420062,tokyo
4093606,yamanashi
3710803,gunma
9793122,fukushima
9430803,niigata
9860847,miyagi
9460216,niigata
1150045,tokyo
1910031,tokyo
1330057,tokyo
1920911,tokyo
2702231,chiba
2500012,kanagawa
4050072,yamanashi
1150055,tokyo
9870511,miyagi
3861102,nagano
1850003,tokyo
2520024,kanagawa
2220035,kanagawa
1160012,tokyo
9893204,miyagi
3080847,ibaraki
2020021,tokyo
3813302,nagano
9638871,fukushima
2770053,chiba
2770832,chiba
1760011,tokyo
9501115,niigata
2240041,kanagawa
2370062,kanagawa
2900056,chiba
3940083,nagano
1950074,tokyo
1970834,tokyo
1920355,tokyo
3830013,nagano
3430032,saitama
3291233,tochigi
2701613,chiba
1320035,tokyo
2630013,chiba
2350045,kanagawa
2360042,kanagawa
2891513,chiba
2430213,kanagawa
1940036,tokyo
3170052,ibaraki
3490114,saitama
1750084,tokyo
2430041,kanagawa
4091313,yamanashi
3191222,ibaraki
2730021,chiba
1730023,tokyo
2350016,kanagawa
3400043,saitama
3020015,ibaraki
2521103,kanagawa
9470028,niigata
3998304,nagano
2450014,kanagawa
3160002,ibaraki
9450307,niigata
1910016,tokyo
1970004,tokyo
9718124,fukushima
2080023,tokyo
9891321,miyagi
2340053,kanagawa
1400015,tokyo
3850022,nagano
1040041,tokyo
1420054,tokyo
3020127,ibaraki
2993221,chiba
2530002,kanagawa
9811227,miyagi
3810033,nagano
2520804,kanagawa
2620032,chiba
3730817,gunma
3800833,nagano
3100905,ibaraki
1210062,tokyo
3270821,tochigi
2140014,kanagawa
2720822,chiba
2460037,kanagawa
2580026,kanagawa
9920054,yamagata
3888007,nagano
2630024,chiba
3710221,gunma
2410831,kanagawa
2230062,kanagawa
9592025,niigata
9993144,yamagata
2450015,kanagawa
9540053,niigata
1900012,tokyo
2770856,chiba
3470055,saitama
9993511,yamagata
3030023,ibaraki
2620033,chiba
1950062,tokyo
3050875,ibaraki
200053,iwate
2701412,chiba
2520303,kanagawa
3360015,saitama
3000062,ibaraki
9860854,miyagi
1430025,tokyo
3320034,saitama
2470056,kanagawa
3120052,ibaraki
1700003,tokyo
200114,iwate
1670034,tokyo
9830828,miyagi
9860866,miyagi
3491201,saitama
9420173,niigata
2410814,kanagawa
2540824,kanagawa
3320035,saitama
3400113,saitama
3250057,tochigi
1200043,tokyo
2410005,kanagawa
100001,akita
1160002,tokyo
1940045,tokyo
3020034,ibaraki
3440012,saitama
2410801,kanagawa
3350012,saitama
1910053,tokyo
200832,iwate
1650031,tokyo
9430832,niigata
1240006,tokyo
3192265,ibaraki
9610102,fukushima
2530017,kanagawa
1210816,tokyo
3861213,nagano
1820002,tokyo
2430018,kanagawa
3320001,saitama
1560045,tokyo
2860018,chiba
9500088,niigata
3190106,ibaraki
9693301,fukushima
1960022,tokyo
2770021,chiba
288333,iwate
310823,aomori
2140021,kanagawa
9430841,niigata
2600045,chiba
2740815,chiba
1870032,tokyo
2380011,kanagawa
3620037,saitama
3210151,tochigi
3400046,saitama
2660031,chiba
3060515,ibaraki
3030016,ibaraki
3530006,saitama
2200042,kanagawa
600007,hokkaido
40861,hokkaido
640807,hokkaido
611121,hokkaido
530044,hokkaido
30023,hokkaido
788211,hokkaido
600001,hokkaido
700038,hokkaido
410311,hokkaido
420932,hokkaido
700033,hokkaido
640824,hokkaido
650041,hokkaido
600002,hokkaido
400001,hokkaido
510002,hokkaido
800026,hokkaido
590463,hokkaido
680028,hokkaido
460003,hokkaido
600042,hokkaido
800813,hokkaido
700054,hokkaido
711521,hokkaido
680026,hokkaido
410806,hokkaido
70803,hokkaido
960013,hokkaido
591372,hokkaido
490121,hokkaido
883203,hokkaido
985551,hokkaido
620043,hokkaido
530054,hokkaido
470024,hokkaido
680425,hokkaido
802471,hokkaido
880332,hokkaido
770042,hokkaido
490111,hokkaido
850036,hokkaido
700831,hokkaido
611278,hokkaido
798412,hokkaido
10029,hokkaido
60032,hokkaido
788349,hokkaido
690825,hokkaido
680013,hokkaido
60012,hokkaido
820030,hokkaido
683178,hokkaido
70849,hokkaido
500063,hokkaido
994405,hokkaido
788220,hokkaido
960018,hokkaido
992103,hokkaido
611271,hokkaido
994117,hokkaido
28066,hokkaido
613216,hokkaido
470032,hokkaido
718133,hokkaido
30005,hokkaido
470263,hokkaido
60003,hokkaido
30021,hokkaido
620905,hokkaido
710207,hokkaido
30026,hokkaido
470155,hokkaido
788315,hokkaido
691205,hokkaido
691207,hokkaido
530833,hokkaido
798413,hokkaido
800862,hokkaido
851212,hokkaido
640806,hokkaido
400034,hokkaido
720024,hokkaido
470002,hokkaido
690815,hokkaido
600004,hokkaido
495602,hokkaido
680030,hokkaido
60819,hokkaido
550006,hokkaido
650017,hokkaido
410525,hokkaido
590464,hokkaido
650012,hokkaido
495615,hokkaido
410811,hokkaido
730204,hokkaido
620932,hokkaido
495892,hokkaido
850813,hokkaido
800010,hokkaido
30022,hokkaido
10903,hokkaido
660042,hokkaido
482201,hokkaido
470033,hokkaido
560019,hokkaido
650011,hokkaido
611113,hokkaido
700061,hokkaido
20854,hokkaido
